sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
virus_875|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_876|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_877|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_878|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_879|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_880|label=2	bacteria	n/a	0.008957	0.937306	0.022993	0.030743	0.000000	n/a	n/a	n/a
virus_881|label=2	eukarya	n/a	0.000001	0.000000	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_882|label=2	eukarya	n/a	0.000000	0.038613	0.000000	0.961387	0.000000	n/a	n/a	n/a
virus_884|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_885|label=2	eukarya	n/a	0.000000	0.000000	0.000105	0.999895	0.000000	n/a	n/a	n/a
virus_886|label=2	eukarya	n/a	0.000000	0.000001	0.100172	0.899826	0.000000	n/a	n/a	n/a
virus_887|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_888|label=2	eukarya	n/a	0.000000	0.000000	0.000024	0.999977	0.000000	n/a	n/a	n/a
virus_889|label=2	eukarya	n/a	0.000000	0.000001	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_890|label=2	eukarya	n/a	0.000000	0.000000	0.000234	0.999766	0.000000	n/a	n/a	n/a
virus_891|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_892|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_893|label=2	eukarya	n/a	0.000001	0.000003	0.000157	0.999839	0.000000	n/a	n/a	n/a
virus_894|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_895|label=2	unknown	n/a	0.176284	0.200430	0.283227	0.340056	0.000002	n/a	n/a	n/a
virus_896|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_897|label=2	eukarya	n/a	0.000000	0.000002	0.000103	0.999895	0.000000	n/a	n/a	n/a
virus_898|label=2	bacteria	n/a	0.000000	0.996396	0.000261	0.003343	0.000000	n/a	n/a	n/a
virus_899|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_900|label=2	eukarya	n/a	0.003121	0.000127	0.000001	0.996751	0.000000	n/a	n/a	n/a
virus_901|label=2	bacteria	n/a	0.000000	0.996940	0.001501	0.001560	0.000000	n/a	n/a	n/a
virus_902|label=2	eukarya	n/a	0.000000	0.000000	0.000002	0.999998	0.000000	n/a	n/a	n/a
virus_903|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_904|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_905|label=2	bacteria	n/a	0.000000	0.998306	0.000003	0.001691	0.000000	n/a	n/a	n/a
virus_906|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_907|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_908|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_909|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_910|label=2	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
virus_911|label=2	eukarya	n/a	0.000000	0.000051	0.000000	0.999949	0.000000	n/a	n/a	n/a
virus_913|label=2	eukarya	n/a	0.000000	0.000000	0.003232	0.996768	0.000000	n/a	n/a	n/a
virus_914|label=2	bacteria	n/a	0.000000	0.999994	0.000006	0.000000	0.000000	n/a	n/a	n/a
virus_915|label=2	eukarya	n/a	0.000003	0.003221	0.000162	0.996614	0.000000	n/a	n/a	n/a
virus_916|label=2	eukarya	n/a	0.000000	0.000000	0.313934	0.686066	0.000000	n/a	n/a	n/a
virus_917|label=2	eukarya	n/a	0.000000	0.000000	0.000004	0.999996	0.000000	n/a	n/a	n/a
virus_919|label=2	archaea	n/a	0.000000	0.000323	0.998278	0.001399	0.000000	n/a	n/a	n/a
virus_920|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_921|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_922|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_923|label=2	eukarya	n/a	0.000000	0.000135	0.000000	0.999865	0.000000	n/a	n/a	n/a
virus_924|label=2	eukarya	n/a	0.018145	0.015678	0.000047	0.966130	0.000000	n/a	n/a	n/a
virus_925|label=2	bacteria	n/a	0.000000	0.999998	0.000000	0.000002	0.000000	n/a	n/a	n/a
virus_926|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_927|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_928|label=2	bacteria	n/a	0.025441	0.831559	0.009126	0.133863	0.000011	n/a	n/a	n/a
virus_930|label=2	eukarya	n/a	0.000000	0.000001	0.136706	0.863293	0.000000	n/a	n/a	n/a
virus_931|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_932|label=2	archaea	n/a	0.000119	0.000614	0.750978	0.248289	0.000000	n/a	n/a	n/a
virus_933|label=2	eukarya	n/a	0.000000	0.000000	0.000007	0.999993	0.000000	n/a	n/a	n/a
virus_934|label=2	eukarya	n/a	0.013097	0.000009	0.000002	0.986893	0.000000	n/a	n/a	n/a
virus_935|label=2	eukarya	n/a	0.000000	0.000000	0.001764	0.998236	0.000000	n/a	n/a	n/a
virus_936|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_937|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_938|label=2	eukarya	n/a	0.000005	0.000000	0.000000	0.999995	0.000000	n/a	n/a	n/a
virus_939|label=2	eukarya	n/a	0.000000	0.000000	0.037958	0.962042	0.000000	n/a	n/a	n/a
virus_940|label=2	eukarya	n/a	0.027623	0.002490	0.013048	0.956840	0.000000	n/a	n/a	n/a
virus_941|label=2	bacteria	n/a	0.007821	0.936075	0.026010	0.030094	0.000000	n/a	n/a	n/a
virus_942|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_946|label=2	bacteria	n/a	0.000000	0.999111	0.000889	0.000000	0.000000	n/a	n/a	n/a
virus_947|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_948|label=2	eukarya	n/a	0.003007	0.000002	0.000362	0.996629	0.000000	n/a	n/a	n/a
virus_949|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_950|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_951|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_952|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_953|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_954|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_955|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_956|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_957|label=2	eukarya	n/a	0.000060	0.000000	0.000000	0.999940	0.000000	n/a	n/a	n/a
virus_958|label=2	bacteria	n/a	0.000000	0.971901	0.000000	0.028099	0.000000	n/a	n/a	n/a
virus_959|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_960|label=2	bacteria	n/a	0.000013	0.999983	0.000000	0.000005	0.000000	n/a	n/a	n/a
virus_961|label=2	bacteria	n/a	0.000000	0.975663	0.000000	0.024336	0.000000	n/a	n/a	n/a
virus_962|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_963|label=2	eukarya	n/a	0.000000	0.000000	0.000084	0.999916	0.000000	n/a	n/a	n/a
virus_964|label=2	archaea	n/a	0.000087	0.271533	0.728124	0.000256	0.000000	n/a	n/a	n/a
virus_965|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_966|label=2	eukarya	n/a	0.076392	0.166323	0.019570	0.737712	0.000004	n/a	n/a	n/a
virus_968|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_969|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_971|label=2	eukarya	n/a	0.000000	0.000054	0.000682	0.999263	0.000000	n/a	n/a	n/a
virus_973|label=2	bacteria	n/a	0.000092	0.651933	0.345790	0.002184	0.000000	n/a	n/a	n/a
virus_975|label=2	eukarya	n/a	0.000000	0.000000	0.000007	0.999993	0.000000	n/a	n/a	n/a
virus_976|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_977|label=2	bacteria	n/a	0.000000	0.999888	0.000087	0.000026	0.000000	n/a	n/a	n/a
virus_978|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_979|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_980|label=2	eukarya	n/a	0.000213	0.000183	0.000392	0.999212	0.000000	n/a	n/a	n/a
virus_981|label=2	archaea	n/a	0.000000	0.000013	0.997340	0.002647	0.000000	n/a	n/a	n/a
virus_982|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_983|label=2	bacteria	n/a	0.000000	0.967303	0.000000	0.032697	0.000000	n/a	n/a	n/a
virus_984|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_985|label=2	archaea	n/a	0.000000	0.000134	0.819836	0.180030	0.000000	n/a	n/a	n/a
virus_986|label=2	unknown	n/a	0.000010	0.013529	0.343232	0.643229	0.000000	n/a	n/a	n/a
virus_987|label=2	eukarya	n/a	0.189980	0.007165	0.002547	0.800308	0.000000	n/a	n/a	n/a
virus_988|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_989|label=2	archaea	n/a	0.000000	0.000000	0.758285	0.241716	0.000000	n/a	n/a	n/a
virus_990|label=2	bacteria	n/a	0.000000	0.999998	0.000000	0.000002	0.000000	n/a	n/a	n/a
virus_991|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_992|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_993|label=2	bacteria	n/a	0.000000	0.989229	0.000000	0.010771	0.000000	n/a	n/a	n/a
virus_994|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_995|label=2	bacteria	n/a	0.000067	0.924617	0.073745	0.001571	0.000000	n/a	n/a	n/a
virus_996|label=2	prokarya	n/a	0.016178	0.356425	0.326620	0.300778	0.000000	n/a	n/a	n/a
virus_998|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_999|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1000|label=2	bacteria	n/a	0.000192	0.706573	0.001073	0.292162	0.000000	n/a	n/a	n/a
virus_1001|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1002|label=2	archaea	n/a	0.000000	0.000006	0.999961	0.000034	0.000000	n/a	n/a	n/a
virus_1003|label=2	bacteria	n/a	0.000000	0.997721	0.000001	0.002279	0.000000	n/a	n/a	n/a
virus_1004|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1005|label=2	bacteria	n/a	0.027578	0.862173	0.093132	0.017117	0.000000	n/a	n/a	n/a
virus_1006|label=2	bacteria	n/a	0.000001	0.999389	0.000103	0.000507	0.000000	n/a	n/a	n/a
virus_1008|label=2	archaea	n/a	0.000000	0.000000	0.999997	0.000003	0.000000	n/a	n/a	n/a
virus_1009|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1010|label=2	archaea	n/a	0.000000	0.000000	0.994655	0.005345	0.000000	n/a	n/a	n/a
virus_1012|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1013|label=2	eukarya	n/a	0.000102	0.197527	0.000001	0.802370	0.000000	n/a	n/a	n/a
virus_1014|label=2	eukarya	n/a	0.000003	0.000065	0.005113	0.994820	0.000000	n/a	n/a	n/a
virus_1015|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1016|label=2	eukarya	n/a	0.000000	0.000000	0.000002	0.999998	0.000000	n/a	n/a	n/a
virus_1017|label=2	archaea	n/a	0.057902	0.011114	0.847143	0.083841	0.000000	n/a	n/a	n/a
virus_1018|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1020|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1021|label=2	archaea	n/a	0.000000	0.000093	0.778221	0.221686	0.000000	n/a	n/a	n/a
virus_1022|label=2	bacteria	n/a	0.002481	0.860749	0.000000	0.136770	0.000000	n/a	n/a	n/a
virus_1023|label=2	eukarya	n/a	0.216680	0.000000	0.000000	0.783320	0.000000	n/a	n/a	n/a
virus_1024|label=2	eukarya	n/a	0.000000	0.000019	0.040217	0.959764	0.000000	n/a	n/a	n/a
virus_1025|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1027|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1028|label=2	eukarya	n/a	0.000000	0.000000	0.001592	0.998408	0.000000	n/a	n/a	n/a
virus_1029|label=2	archaea	n/a	0.000000	0.137478	0.862351	0.000171	0.000000	n/a	n/a	n/a
virus_1031|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1032|label=2	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1033|label=2	unknown	n/a	0.385168	0.000147	0.057248	0.557437	0.000000	n/a	n/a	n/a
virus_1034|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1035|label=2	archaea	n/a	0.000023	0.243043	0.652021	0.104913	0.000000	n/a	n/a	n/a
virus_1036|label=2	eukarya	n/a	0.000000	0.000000	0.000021	0.999979	0.000000	n/a	n/a	n/a
virus_1037|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1038|label=2	archaea	n/a	0.000004	0.000030	0.899942	0.100025	0.000000	n/a	n/a	n/a
virus_1039|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1040|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1041|label=2	eukarya	n/a	0.000000	0.000000	0.011590	0.988410	0.000000	n/a	n/a	n/a
virus_1042|label=2	bacteria	n/a	0.000001	0.972916	0.026731	0.000352	0.000000	n/a	n/a	n/a
virus_1043|label=2	bacteria	n/a	0.000150	0.666296	0.316124	0.017430	0.000000	n/a	n/a	n/a
virus_1044|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1045|label=2	eukarya	n/a	0.000003	0.000000	0.080147	0.919850	0.000000	n/a	n/a	n/a
virus_1046|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1047|label=2	eukarya	n/a	0.001150	0.000000	0.004018	0.994833	0.000000	n/a	n/a	n/a
virus_1048|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1049|label=2	eukarya	n/a	0.000000	0.000000	0.000101	0.999899	0.000000	n/a	n/a	n/a
virus_1050|label=2	archaea	n/a	0.000013	0.024258	0.974652	0.001077	0.000000	n/a	n/a	n/a
virus_1051|label=2	bacteria	n/a	0.000010	0.999426	0.000561	0.000004	0.000000	n/a	n/a	n/a
virus_1052|label=2	eukarya	n/a	0.000000	0.000001	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1053|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1055|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1056|label=2	eukarya	n/a	0.000000	0.000376	0.000000	0.999623	0.000000	n/a	n/a	n/a
virus_1057|label=2	bacteria	n/a	0.000491	0.985197	0.012263	0.002048	0.000000	n/a	n/a	n/a
virus_1058|label=2	bacteria	n/a	0.000000	0.990476	0.009243	0.000282	0.000000	n/a	n/a	n/a
virus_1059|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1060|label=2	archaea	n/a	0.000000	0.000000	0.967786	0.032214	0.000000	n/a	n/a	n/a
virus_1061|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1062|label=2	eukarya	n/a	0.066344	0.000000	0.000000	0.933656	0.000000	n/a	n/a	n/a
virus_1063|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1064|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1065|label=2	archaea	n/a	0.000039	0.180184	0.813429	0.006348	0.000000	n/a	n/a	n/a
virus_1066|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1067|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1068|label=2	archaea	n/a	0.000000	0.000000	0.999995	0.000005	0.000000	n/a	n/a	n/a
virus_1069|label=2	archaea	n/a	0.000778	0.009765	0.856207	0.133251	0.000000	n/a	n/a	n/a
virus_1070|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1071|label=2	archaea	n/a	0.000000	0.000000	0.996715	0.003285	0.000000	n/a	n/a	n/a
virus_1072|label=2	eukarya	n/a	0.000000	0.000000	0.000304	0.999696	0.000000	n/a	n/a	n/a
virus_1074|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1075|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1076|label=2	bacteria	n/a	0.090404	0.864005	0.000039	0.045552	0.000000	n/a	n/a	n/a
virus_1077|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1079|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1080|label=2	eukarya	n/a	0.000131	0.000000	0.000000	0.999869	0.000000	n/a	n/a	n/a
virus_1081|label=2	unknown	n/a	0.000000	0.000000	0.526979	0.473021	0.000000	n/a	n/a	n/a
virus_1082|label=2	eukarya	n/a	0.000000	0.000000	0.007561	0.992439	0.000000	n/a	n/a	n/a
virus_1083|label=2	archaea	n/a	0.000065	0.000006	0.944140	0.055789	0.000000	n/a	n/a	n/a
virus_1084|label=2	bacteria	n/a	0.000126	0.980266	0.000228	0.019380	0.000000	n/a	n/a	n/a
virus_1085|label=2	eukarya	n/a	0.000147	0.000106	0.033893	0.965855	0.000000	n/a	n/a	n/a
virus_1086|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1087|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1088|label=2	eukarya	n/a	0.000614	0.006457	0.115634	0.877295	0.000000	n/a	n/a	n/a
virus_1089|label=2	bacteria	n/a	0.000009	0.997361	0.002147	0.000483	0.000000	n/a	n/a	n/a
virus_1090|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1091|label=2	eukarya	n/a	0.066259	0.000030	0.018152	0.915559	0.000000	n/a	n/a	n/a
virus_1092|label=2	eukarya	n/a	0.009686	0.147385	0.014270	0.828659	0.000000	n/a	n/a	n/a
virus_1093|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1094|label=2	eukarya	n/a	0.000001	0.000000	0.000001	0.999999	0.000000	n/a	n/a	n/a
virus_1095|label=2	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
virus_1096|label=2	unknown	n/a	0.041500	0.575896	0.012364	0.370143	0.000097	n/a	n/a	n/a
virus_1097|label=2	eukarya	n/a	0.000240	0.000027	0.000004	0.999730	0.000000	n/a	n/a	n/a
virus_1098|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1099|label=2	bacteria	n/a	0.000000	0.999906	0.000093	0.000001	0.000000	n/a	n/a	n/a
virus_1100|label=2	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
virus_1101|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1102|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1103|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1104|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1105|label=2	eukarya	n/a	0.000002	0.000000	0.000000	0.999998	0.000000	n/a	n/a	n/a
virus_1106|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1107|label=2	eukarya	n/a	0.000000	0.000000	0.000342	0.999658	0.000000	n/a	n/a	n/a
virus_1108|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1109|label=2	eukarya	n/a	0.000007	0.000000	0.004052	0.995941	0.000000	n/a	n/a	n/a
virus_1110|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1111|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1112|label=2	archaea	n/a	0.000001	0.000090	0.773267	0.226642	0.000000	n/a	n/a	n/a
virus_1113|label=2	eukarya	n/a	0.000000	0.000052	0.000000	0.999948	0.000000	n/a	n/a	n/a
virus_1114|label=2	eukarya	n/a	0.000000	0.000000	0.000015	0.999985	0.000000	n/a	n/a	n/a
virus_1115|label=2	eukarya	n/a	0.000000	0.000003	0.000000	0.999996	0.000000	n/a	n/a	n/a
virus_1116|label=2	eukarya	n/a	0.008246	0.000587	0.000004	0.991163	0.000000	n/a	n/a	n/a
virus_1117|label=2	bacteria	n/a	0.000000	0.999327	0.000673	0.000000	0.000000	n/a	n/a	n/a
virus_1118|label=2	eukarya	n/a	0.001201	0.063050	0.160747	0.775002	0.000000	n/a	n/a	n/a
virus_1119|label=2	eukarya	n/a	0.000004	0.000006	0.000075	0.999915	0.000000	n/a	n/a	n/a
virus_1120|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1121|label=2	bacteria	n/a	0.000000	0.716850	0.000001	0.283148	0.000000	n/a	n/a	n/a
virus_1122|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1123|label=2	bacteria	n/a	0.001122	0.965186	0.015657	0.018036	0.000000	n/a	n/a	n/a
virus_1124|label=2	eukarya	n/a	0.000000	0.000000	0.000044	0.999956	0.000000	n/a	n/a	n/a
virus_1125|label=2	eukarya	n/a	0.000000	0.000026	0.000000	0.999974	0.000000	n/a	n/a	n/a
virus_1126|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1127|label=2	eukarya	n/a	0.000000	0.000001	0.000000	0.999999	0.000000	n/a	n/a	n/a
virus_1128|label=2	archaea	n/a	0.000004	0.101400	0.889248	0.009349	0.000000	n/a	n/a	n/a
virus_1129|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1131|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1132|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1133|label=2	eukarya	n/a	0.000367	0.000380	0.126059	0.873193	0.000000	n/a	n/a	n/a
virus_1134|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1135|label=2	eukarya	n/a	0.061672	0.000003	0.000021	0.938304	0.000000	n/a	n/a	n/a
virus_1136|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1137|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1138|label=2	bacteria	n/a	0.000000	0.972141	0.000000	0.027859	0.000000	n/a	n/a	n/a
virus_1139|label=2	bacteria	n/a	0.000000	0.999930	0.000000	0.000070	0.000000	n/a	n/a	n/a
virus_1140|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1141|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1142|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1143|label=2	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
virus_1144|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
virus_1145|label=2	archaea	n/a	0.000000	0.000000	0.998096	0.001903	0.000000	n/a	n/a	n/a
virus_1146|label=2	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
