Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
virus_545|label=2	0.002237653359770775	0.11001986265182495	0.004983213730156422	0.001959264976903796	0.3807999789714813	5
virus_546|label=2	4.289970263471332e-07	0.4999881982803345	9.98043034883267e-08	1.3213553984314785e-07	1.1159370842506178e-05	2
virus_547|label=2	0.001129136886447668	0.4883654713630676	0.002581101143732667	0.0007306190091185272	0.007193642668426037	2
virus_548|label=2	0.48012539744377136	0.01621655561029911	0.0013117374619469047	0.0017596111865714192	0.0005867029540240765	1
virus_549|label=2	0.055254943668842316	0.027159981429576874	0.028126295655965805	0.20873157680034637	0.18072721362113953	4
virus_550|label=2	0.0011912975460290909	0.41057613492012024	0.008326517418026924	0.007335389498621225	0.07257062941789627	2
virus_551|label=2	0.00018886002362705767	0.033045992255210876	0.045635469257831573	0.12059348821640015	0.300536185503006	5
virus_552|label=2	3.280832061136607e-06	0.49964001774787903	0.00014806906983722	8.087245987553615e-06	0.00020053614571224898	2
virus_553|label=2	3.842268779408187e-05	0.401077002286911	0.08715205639600754	0.011367559432983398	0.0003649283025879413	2
virus_554|label=2	1.2130594768677838e-06	0.4974784553050995	0.0022677378728985786	0.00012284325202926993	0.00012983992928639054	2
virus_555|label=2	5.909350420552073e-06	0.49412378668785095	9.401471470482647e-05	0.0001713688689051196	0.005604968871921301	2
virus_556|label=2	0.0004646187007892877	0.49940574169158936	1.286323276872281e-05	3.9699309127172455e-05	7.712112710578367e-05	2
virus_557|label=2	0.00022358534624800086	0.49436432123184204	0.0015055411495268345	0.0020563772413879633	0.0018501464510336518	2
virus_558|label=2	0.00331687624566257	0.4887438118457794	0.00060916633810848	0.0020991601049900055	0.005231018643826246	2
virus_559|label=2	0.00037342924042604864	0.37708401679992676	0.0012361379340291023	0.004850226454436779	0.11645620316267014	2
virus_560|label=2	0.0002939984842669219	0.4981849193572998	0.00031848318758420646	0.0003783474094234407	0.0008242623298428953	2
virus_561|label=2	0.007304588798433542	0.3238922953605652	0.058642882853746414	0.1096368059515953	0.000523407303262502	2
virus_562|label=2	4.400817852001637e-05	0.4939976632595062	0.00028524507069960237	0.005476849153637886	0.0001962250826181844	2
virus_563|label=2	1.609516516509757e-06	0.49996018409729004	6.324015885184053e-06	1.8541584722697735e-05	1.3367019164434168e-05	2
virus_564|label=2	6.5500312302901875e-06	0.49998217821121216	1.439480143972105e-07	1.378346496494487e-06	9.753721315064467e-06	2
virus_565|label=2	0.03714722767472267	0.45582032203674316	0.0005909233586862683	0.00639001140370965	5.1545404858188704e-05	2
virus_566|label=2	6.421718157234579e-10	0.49999934434890747	4.360929395375024e-09	1.339200927930051e-08	6.301131065811205e-07	2
virus_567|label=2	0.011441582813858986	0.43326759338378906	0.01737336814403534	0.02397540770471096	0.013942084275186062	2
virus_568|label=2	2.7723830498871394e-05	0.488698810338974	0.009009717032313347	0.0003141634224448353	0.0019495422020554543	2
virus_569|label=2	1.0003934221458621e-05	0.49998360872268677	5.0527232815511525e-06	1.1366903152065788e-07	1.2206793371660751e-06	2
virus_570|label=2	0.4062274098396301	0.018392428755760193	0.016543827950954437	0.058543138206005096	0.00029323555645532906	1
virus_571|label=2	0.007986231707036495	0.314211368560791	0.05829666927456856	0.07448581606149673	0.045019958168268204	2
virus_572|label=2	0.0012234412133693695	0.4046918451786041	0.027513040229678154	0.062174566090106964	0.004397125914692879	2
virus_573|label=2	0.018695099279284477	0.43650826811790466	0.014560647308826447	0.012377015314996243	0.01785893179476261	2
virus_574|label=2	0.0034086909145116806	0.32815685868263245	0.009318060241639614	0.1134691834449768	0.04564720019698143	2
virus_575|label=2	0.0016749405767768621	0.4930616021156311	0.00013853675045538694	3.19229147862643e-05	0.005093018524348736	2
virus_576|label=2	0.008753722533583641	0.32156333327293396	0.06741973757743835	0.08722671866416931	0.01503643300384283	2
virus_577|label=2	9.032400157593656e-06	0.499930739402771	2.872248660423793e-05	3.05387657135725e-05	9.61067257776449e-07	2
virus_578|label=2	0.0407247319817543	0.31545475125312805	0.06617697328329086	0.057220689952373505	0.020422877743840218	2
virus_579|label=2	9.216435864800587e-05	0.4997975528240204	3.65999795803873e-07	2.971231651827111e-06	0.00010697454126784578	2
virus_580|label=2	4.4792028347728774e-05	0.4999544024467468	5.14111775373749e-08	1.5943560072173568e-07	5.466653760777263e-07	2
virus_581|label=2	0.006192000117152929	0.48121774196624756	0.0025221111718565226	0.004989077337086201	0.005079042632132769	2
virus_582|label=2	0.007835181429982185	0.23871222138404846	0.007201292086392641	0.02611514739692211	0.22013616561889648	2
virus_583|label=2	0.0007641665870323777	0.455702006816864	0.02560245431959629	0.015182506293058395	0.002748860977590084	2
virus_584|label=2	0.005734013859182596	0.41010817885398865	0.010909982025623322	0.07295738160610199	0.00029037968488410115	2
virus_585|label=2	6.028060397511581e-07	0.49984633922576904	2.051944102277048e-05	8.493140921927989e-05	4.766938218381256e-05	2
virus_586|label=2	2.681618070710101e-06	0.49986717104911804	1.363256387776346e-06	1.238396833969091e-07	0.00012864165182691067	2
virus_587|label=2	0.020622819662094116	0.4791686534881592	9.522782784188166e-05	0.00010337484127376229	9.956257599696983e-06	2
virus_588|label=2	6.784329889342189e-05	0.49729278683662415	2.1600595573545434e-05	0.00020974077051505446	0.0024081000592559576	2
virus_589|label=2	0.00019091734429821372	0.4765065908432007	0.0023410774301737547	0.02018197998404503	0.0007794810808263719	2
virus_590|label=2	0.0019838425796478987	0.4936308264732361	0.0009212119621224701	0.0003136349841952324	0.0031504651997238398	2
virus_591|label=2	9.701709495857358e-05	0.4976426661014557	0.0002038920356426388	0.0006195974419824779	0.0014368578558787704	2
virus_592|label=2	0.0011449727462604642	0.405587375164032	0.003605383913964033	0.03662240877747536	0.05303988233208656	2
virus_593|label=2	2.9504866688512266e-05	0.499795526266098	3.856738840113394e-05	2.6356641683378257e-05	0.0001100945082725957	2
virus_594|label=2	3.583327554679272e-07	0.4999781847000122	6.916955499036703e-06	5.0749408728734124e-06	9.492691788182128e-06	2
virus_595|label=2	2.2160644221003167e-05	0.4994117319583893	4.662224000639981e-06	0.0001112906975322403	0.00045019658864475787	2
virus_596|label=2	0.001929394667968154	0.3612423539161682	0.08818578720092773	0.04829666391015053	0.00034578965278342366	2
virus_597|label=2	3.8554499042220414e-05	0.49722185730934143	0.0005619592848233879	0.0008297223248519003	0.0013479647459462285	2
virus_598|label=2	0.01168992929160595	0.4827952980995178	0.0006928658112883568	0.004298245068639517	0.0005236743600107729	2
virus_599|label=2	3.3959782541614913e-08	0.49999821186065674	5.129285085558877e-08	2.0289348867663648e-07	1.470948973292252e-06	2
virus_600|label=2	0.00011105373414466158	0.49988678097724915	3.1105670927900064e-07	6.716614393553755e-07	1.2044300774505245e-06	2
virus_601|label=2	0.0012694199103862047	0.4950663447380066	0.00028251062030903995	0.003265546867623925	0.00011613146489253268	2
virus_602|label=2	9.515188139630482e-05	0.49989596009254456	4.0213140550804383e-07	1.8064300775222364e-06	6.6680122472462244e-06	2
virus_603|label=2	6.950473903089005e-07	0.49678680300712585	0.0016231178306043148	0.0013809287920594215	0.00020840310025960207	2
virus_604|label=2	0.001833421876654029	0.18746347725391388	0.01803167723119259	0.006202348042279482	0.28646907210350037	5
virus_605|label=2	0.03439659997820854	0.23250888288021088	0.029306257143616676	0.17737475037574768	0.026413515210151672	2
virus_606|label=2	2.0501836672792706e-07	0.49909043312072754	0.0008115528034977615	7.02640536474064e-05	2.7585030693444423e-05	2
virus_607|label=2	0.027339372783899307	0.43096107244491577	0.002769410377368331	0.029677623882889748	0.009252522140741348	2
virus_608|label=2	3.819312769337557e-05	0.49880215525627136	0.0001957085041794926	0.0005642751348204911	0.0003997215535491705	2
virus_609|label=2	0.037152815610170364	0.4048501253128052	0.006801788229495287	0.005026196129620075	0.046169087290763855	2
virus_610|label=2	5.018516822019592e-05	0.49875760078430176	5.5051539675332606e-05	4.6627137635368854e-05	0.0010905519593507051	2
virus_611|label=2	0.0007928052800707519	0.3634048402309418	0.014575428329408169	0.0746910348534584	0.04653584584593773	2
virus_612|label=2	0.001545567880384624	0.49845412373542786	1.3171026580494072e-07	1.6343155095910333e-07	5.890275822650892e-09	2
virus_613|label=2	7.642154741915874e-06	0.4996269643306732	5.017306830268353e-05	5.8952573454007506e-05	0.00025627631112001836	2
virus_614|label=2	5.676261935150251e-06	0.48665615916252136	0.0009670148137956858	0.00575409596785903	0.006616989150643349	2
virus_615|label=2	3.2659750104357954e-06	0.4994807839393616	0.0003108154924120754	0.0001970543380593881	8.087336937023792e-06	2
virus_616|label=2	0.00481775077059865	0.41240233182907104	0.041258130222558975	0.0339989960193634	0.007522784173488617	2
virus_617|label=2	5.123775190440938e-05	0.49046313762664795	0.00025962103973142803	0.0005258752498775721	0.00870018545538187	2
virus_618|label=2	0.006240096874535084	0.4434316158294678	0.0014310522237792611	0.01602764241397381	0.032869573682546616	2
virus_619|label=2	6.116298027336597e-05	0.48204606771469116	0.0009681293740868568	0.002868352457880974	0.01405635941773653	2
virus_620|label=2	0.0005643783952109516	0.4448109567165375	0.00132219516672194	0.04170184209942818	0.011600637808442116	2
virus_621|label=2	0.00011658197763608769	0.04064547270536423	3.95418937841896e-05	0.0003363481955602765	0.4588620662689209	5
virus_622|label=2	0.05616961419582367	0.32631000876426697	0.0006145323277451098	0.0008066627196967602	0.11609922349452972	2
virus_623|label=2	0.012025978416204453	0.4837023615837097	0.001721134758554399	0.0025494922883808613	9.923156767399632e-07	2
virus_624|label=2	4.6538847527699545e-05	0.49033471941947937	0.0025325657334178686	0.007021777797490358	6.44097090116702e-05	2
virus_625|label=2	3.662325298137148e-06	0.49958598613739014	0.00018850462220143527	8.427429565927014e-05	0.00013763313472736627	2
virus_626|label=2	0.0003262100217398256	0.4914563298225403	0.0009471012745052576	0.004402067977935076	0.002868293784558773	2
virus_627|label=2	0.0007851504487916827	0.40761226415634155	0.06006518378853798	0.014902393333613873	0.016635028645396233	2
virus_628|label=2	0.0002934935037046671	0.49956199526786804	2.560771281423513e-05	0.00010242742428090423	1.647738645260688e-05	2
virus_629|label=2	7.981457019923255e-05	0.4997146427631378	3.049000952159986e-05	0.00011937925592064857	5.5665055697318166e-05	2
virus_630|label=2	1.8071512386086397e-05	0.4991942048072815	0.00012356940715108067	0.0001497958874097094	0.0005143987364135683	2
virus_631|label=2	0.002547843148931861	0.4519445598125458	0.027970116585493088	0.008097013458609581	0.009440469555556774	2
virus_632|label=2	0.0002356494514970109	0.4365960359573364	0.05662234500050545	0.006164925172924995	0.000381037185434252	2
virus_633|label=2	0.004366759676486254	0.4953185021877289	1.8929314364868333e-06	1.7350837879348546e-05	0.0002954669180326164	2
virus_634|label=2	5.941059862379916e-05	0.4675656259059906	0.013643701560795307	0.0046160779893398285	0.014115212485194206	2
virus_635|label=2	0.0001383800117764622	0.4990982711315155	0.0005142329027876258	2.521842543501407e-05	0.00022390247613657266	2
virus_636|label=2	1.511638856754871e-06	0.49926069378852844	0.00022992593585513532	0.0004669053014367819	4.103564424440265e-05	2
virus_637|label=2	0.01398030761629343	0.43327102065086365	0.016287149861454964	0.00841328501701355	0.028048256412148476	2
virus_638|label=2	0.0053862230852246284	0.35224008560180664	0.004272747784852982	0.09367047250270844	0.04443047568202019	2
virus_639|label=2	3.176563768647611e-05	0.3815397620201111	0.002172023756429553	0.00035335030406713486	0.1159031018614769	2
virus_640|label=2	0.0010857607703655958	0.48127809166908264	0.00911736860871315	0.0061668218113482	0.00235192128457129	2
virus_641|label=2	0.0029542625416070223	0.061408333480358124	0.006419006735086441	0.004400134552270174	0.4248182773590088	5
virus_642|label=2	0.0048674410209059715	0.43781933188438416	0.0040253568440675735	0.040358394384384155	0.012929435819387436	2
virus_643|label=2	0.003232446266338229	0.4947850704193115	0.0016734953969717026	0.00020924927957821637	9.970321843866259e-05	2
virus_644|label=2	2.120255885529332e-05	0.4460639953613281	0.0002998257987201214	0.0005894749774597585	0.05302547663450241	2
virus_645|label=2	0.0018933048704639077	0.4970638155937195	0.00012048524513375014	8.843019168125466e-05	0.0008339969208464026	2
virus_646|label=2	8.693122026670608e-07	0.49999165534973145	1.5006500575509563e-07	4.9912376454130936e-08	7.220358838821994e-06	2
virus_647|label=2	0.006714537274092436	0.4877472519874573	0.00019460356270428747	0.00041171081829816103	0.004931910429149866	2
virus_648|label=2	2.6211055228486657e-05	0.1097109317779541	0.01552585605531931	0.040726806968450546	0.33401018381118774	5
virus_649|label=2	5.315566522767767e-05	0.49989262223243713	2.4684472919034306e-06	9.296332791564055e-06	4.246904791216366e-05	2
virus_650|label=2	2.2538841221830808e-05	0.4998578131198883	1.1183086598975933e-06	5.956903351034271e-06	0.00011258207086939365	2
virus_651|label=2	0.00014779165212530643	0.48897650837898254	0.0026877284981310368	0.003707258030772209	0.0044807265512645245	2
virus_652|label=2	0.0003740248503163457	0.24611762166023254	0.10113684087991714	0.020030375570058823	0.13234113156795502	2
virus_653|label=2	0.0001690549252089113	0.49898967146873474	0.00019951620197389275	7.64342476031743e-05	0.0005653452244587243	2
virus_654|label=2	6.361415580613539e-05	0.46101269125938416	0.007643792312592268	0.005144481547176838	0.0261353999376297	2
virus_655|label=2	0.00704538868740201	0.3406703472137451	0.008361517451703548	0.016039712354540825	0.12788306176662445	2
virus_656|label=2	0.0016286388272419572	0.4710131585597992	0.02198648452758789	0.005279870703816414	9.178977052215487e-05	2
virus_657|label=2	0.017735088244080544	0.259651780128479	0.09554588049650192	0.04142835736274719	0.08563889563083649	2
virus_658|label=2	0.0006843683077022433	0.4989906847476959	0.00025200669188052416	3.5927543649449944e-05	3.6990146327298135e-05	2
virus_659|label=2	6.336205115076154e-05	0.0005214689881540835	0.48337826132774353	0.014977947808802128	0.0010589902522042394	3
virus_660|label=2	0.0027381256222724915	0.47690069675445557	0.015332452021539211	0.0014257291331887245	0.003603024175390601	2
virus_661|label=2	0.0011711983243003488	0.222342386841774	0.17889393866062164	0.044776398688554764	0.05281612649559975	2
virus_662|label=2	0.23032447695732117	0.218292698264122	0.01881178468465805	0.014303125441074371	0.018267972394824028	1
virus_663|label=2	0.025388602167367935	0.1730363368988037	0.011911989189684391	0.2879660725593567	0.00169700151309371	4
virus_664|label=2	1.1540028310719208e-07	0.49999988079071045	3.526346714632922e-10	5.775591116474743e-09	1.5145475984468248e-09	2
virus_665|label=2	0.00026964856078848243	0.4973287284374237	0.001184429507702589	0.0008354171877726912	0.00038182621938176453	2
virus_666|label=2	4.769870065501891e-05	0.4998057186603546	4.4591881305677816e-05	1.2725349733955227e-05	8.924753637984395e-05	2
virus_667|label=2	0.00016426776710432023	0.06371477991342545	0.006675601005554199	0.0014850932639092207	0.42796024680137634	5
virus_668|label=2	1.1596683179959655e-05	0.4939114451408386	8.451673238596413e-06	4.1071059968089685e-05	0.00602739630267024	2
virus_669|label=2	0.0012126652291044593	0.1143188327550888	0.13217706978321075	0.21914264559745789	0.033148787915706635	4
virus_670|label=2	0.02023344673216343	0.4651193618774414	0.005078507121652365	0.00955011323094368	1.8566654034657404e-05	2
virus_671|label=2	5.176609079171612e-07	0.4999912977218628	3.449268206168199e-06	4.4261191760597285e-06	2.8227472625985683e-07	2
virus_672|label=2	0.004590908531099558	0.49462729692459106	5.461965702124871e-05	8.836228516884148e-05	0.0006388245965354145	2
virus_673|label=2	0.0018283234676346183	0.49127355217933655	5.9469723055372015e-05	0.006605822592973709	0.00023282972688321024	2
virus_674|label=2	0.05740451440215111	0.3744923770427704	0.04509596899151802	0.019969377666711807	0.003037756774574518	2
virus_675|label=2	0.008244480937719345	0.3238931894302368	0.017047498375177383	0.005438372027128935	0.14537647366523743	2
virus_676|label=2	0.007955898530781269	0.4914914071559906	2.1482776446646312e-06	6.72319729346782e-05	0.0004833353450521827	2
virus_677|label=2	0.000976840266957879	0.4950468838214874	0.0013146778801456094	0.0014261550968512893	0.0012354779755696654	2
virus_678|label=2	1.3379795746004675e-05	0.4995749592781067	3.7821450860064942e-06	1.3331000445759855e-05	0.0003944960772059858	2
virus_679|label=2	4.1286341001978144e-05	0.49994611740112305	7.548920166300377e-06	3.5314265005581547e-06	1.5072649830472074e-06	2
virus_680|label=2	1.8684626468257193e-07	0.4999937415122986	5.587731943812457e-10	8.655261396484093e-09	6.061211024643853e-06	2
virus_681|label=2	4.706769232143415e-06	0.49871981143951416	1.0979935723298695e-05	1.1188372809556313e-05	0.0012533037224784493	2
virus_682|label=2	0.007277879863977432	0.24728384613990784	0.24033880233764648	0.003535466268658638	0.001563988160341978	2
virus_683|label=2	1.1880665624630637e-06	0.49998897314071655	7.180307875387371e-06	2.563359430496348e-06	1.3946549870524905e-07	2
virus_684|label=2	0.00022865291975904256	0.2781386077404022	0.21422481536865234	0.007109609432518482	0.0002983314043376595	2
virus_685|label=2	9.49467794271186e-05	0.4984399080276489	0.00015697865455877036	0.0004354584089014679	0.0008726798114366829	2
virus_686|label=2	0.0043312800116837025	0.44667160511016846	0.010234655812382698	0.02451064996421337	0.014251822605729103	2
virus_687|label=2	0.0035059049259871244	0.4961831867694855	0.00013965842663310468	0.00017107278108596802	1.9855946220559417e-07	2
virus_688|label=2	0.00684513570740819	0.4631034731864929	0.0009946750942617655	0.0004894424346275628	0.02856731042265892	2
virus_689|label=2	0.0019442732445895672	0.2858542799949646	0.0792626217007637	0.1172250285744667	0.01571381278336048	2
virus_690|label=2	6.946453140699305e-06	0.49853605031967163	3.5839689189742785e-06	0.001077600521966815	0.0003758599341381341	2
virus_691|label=2	6.507558282464743e-05	0.07081010937690735	0.0028239726088941097	0.008854766376316547	0.4174460768699646	5
virus_692|label=2	1.1355183460182161e-06	0.4426669180393219	0.052463170140981674	0.0007530006696470082	0.004115790594369173	2
virus_693|label=2	9.913390385918319e-05	0.49944546818733215	2.1131991161382757e-06	3.615743844420649e-05	0.0004171954351477325	2
virus_694|label=2	0.00013493593723978847	0.47171372175216675	0.003655613400042057	0.009833218529820442	0.014662432484328747	2
virus_695|label=2	0.00830491166561842	0.4892124533653259	0.0002663735067471862	0.0021486449986696243	6.759563984815031e-05	2
virus_696|label=2	0.24793335795402527	0.038222536444664	0.18861424922943115	0.013956395909190178	0.01127347070723772	1
virus_697|label=2	2.7080517611466348e-05	0.4999387264251709	5.918125225434778e-06	1.9384033294045366e-05	8.917917512007989e-06	2
virus_698|label=2	0.0005428310250863433	0.4529707133769989	0.008165662176907063	0.026843640953302383	0.011477106250822544	2
virus_699|label=2	1.8023873735728557e-06	0.4999573230743408	7.4100412348343525e-06	6.716662483086111e-06	2.6777734092320316e-05	2
virus_700|label=2	0.016227541491389275	0.08913606405258179	0.2405678927898407	0.09999172389507294	0.054076775908470154	3
virus_701|label=2	0.0004991402965970337	0.2431633323431015	0.18590538203716278	0.0703069344162941	0.0001252197107532993	2
virus_702|label=2	0.0007540715741924942	0.432620108127594	0.0004429421096574515	0.0009703005780465901	0.06521255522966385	2
virus_703|label=2	0.0025505537632852793	0.4491807520389557	0.01847189851105213	0.005686917807906866	0.02410989999771118	2
virus_704|label=2	1.61493408086244e-05	0.4998643696308136	1.4242205907066818e-05	5.6316501286346465e-05	4.8905763833317906e-05	2
virus_705|label=2	1.1931010703847278e-06	0.4996567964553833	8.323971997015178e-05	4.5691751438425854e-05	0.00021311419550329447	2
virus_706|label=2	1.2524737030616961e-05	0.490570068359375	2.0285342543502338e-05	0.0003094778803642839	0.00908762775361538	2
virus_707|label=2	0.00010253109940094873	0.0012202076613903046	0.10842574387788773	0.0025649769231677055	0.387686550617218	5
virus_708|label=2	0.046585168689489365	0.44024279713630676	0.009141516871750355	0.0033981839660555124	0.000632355164270848	2
virus_709|label=2	0.00013632758054882288	0.21188518404960632	0.1467958688735962	0.1171656921505928	0.024016961455345154	2
virus_710|label=2	0.0012671585427597165	0.49851152300834656	6.0269634559517726e-05	0.00011768574040615931	4.3409556383267045e-05	2
virus_711|label=2	1.1550229146450874e-06	0.4999578595161438	7.731642654107418e-06	3.110217221546918e-05	2.1215130345808575e-06	2
virus_712|label=2	0.004239721689373255	0.026361970230937004	0.21557800471782684	0.250725656747818	0.003094616811722517	4
virus_713|label=2	0.0003887563943862915	0.20447416603565216	0.24729180335998535	0.003428313648328185	0.044416941702365875	3
virus_714|label=2	0.0004880359338130802	0.499149352312088	6.068586662877351e-05	0.00021435943199321628	8.761128265177831e-05	2
virus_715|label=2	0.11270853132009506	0.3862537443637848	6.3286570366472e-05	6.533225678140298e-05	0.0009091200772672892	2
virus_716|label=2	0.002915690653026104	0.48519712686538696	0.004644092638045549	0.0010031737620010972	0.006239918991923332	2
virus_717|label=2	0.01354171708226204	0.4838669002056122	0.0017383178928866982	0.0007374592241831124	0.0001156021244241856	2
virus_718|label=2	0.00023695560230407864	0.403486043214798	0.00037038690061308444	0.0006250008009374142	0.09528166055679321	2
virus_719|label=2	0.31343990564346313	0.08597927540540695	0.03285343572497368	0.0035633626393973827	0.06416402012109756	1
virus_720|label=2	0.010829754173755646	0.487293541431427	8.867907013154763e-07	1.4305513104773127e-05	0.0018615686567500234	2
virus_721|label=2	0.055257298052310944	0.4431042969226837	1.685189454292413e-05	1.056048131431453e-05	0.0016109931748360395	2
virus_722|label=2	0.016547800973057747	0.4663921296596527	0.005576225463300943	0.007332600187510252	0.0041512600146234035	2
virus_723|label=2	0.005011577159166336	0.2825720012187958	0.000564688176382333	0.0006548214587382972	0.2111969143152237	2
virus_724|label=2	0.0008787275874055922	0.38924476504325867	0.004215439781546593	0.0008824117248877883	0.10477866977453232	2
virus_725|label=2	0.0001340918825007975	0.49986210465431213	7.021460532996571e-07	3.1280940220312914e-06	5.033334166126835e-11	2
virus_726|label=2	0.0002452668559271842	0.4714649021625519	0.011319782584905624	0.003897524205967784	0.013072547502815723	2
virus_727|label=2	0.0002642979670781642	0.48872944712638855	3.588413892430253e-05	6.652851880062371e-05	0.010903867892920971	2
virus_728|label=2	7.013107733655488e-06	0.49988988041877747	4.209449980407953e-05	2.5588669814169407e-05	3.54502335540019e-05	2
virus_729|label=2	0.013669569045305252	0.4843575656414032	0.0002025661087827757	8.399347279919311e-05	0.0016862754710018635	2
virus_730|label=2	9.121407629208989e-08	0.49987849593162537	9.321930605210582e-08	2.793512692278455e-07	0.0001209712281706743	2
virus_731|label=2	0.02253679931163788	0.47741150856018066	2.4043994926614687e-05	2.6546289518591948e-05	1.1256041716478649e-06	2
virus_732|label=2	0.0013484199298545718	0.49086350202560425	0.007085816469043493	0.0006949480157345533	7.314977210626239e-06	2
virus_733|label=2	1.9058807083638385e-06	0.4999936819076538	5.455739824355987e-07	4.6951910803727515e-07	3.3875410281325458e-06	2
virus_734|label=2	0.0005294937291182578	0.46616631746292114	0.027301589027047157	0.003607500111684203	0.0023950503673404455	2
virus_735|label=2	0.06528457999229431	0.4323369562625885	0.0006132365087978542	0.00024131921236403286	0.00152390927542001	2
virus_736|label=2	5.479905951233377e-08	0.4999598264694214	3.3566255297046155e-05	4.795996574102901e-06	1.7646093510848004e-06	2
virus_737|label=2	1.7092741018132074e-06	0.49988582730293274	1.7045647382474272e-06	1.0342056157242041e-05	0.0001003618017421104	2
virus_738|label=2	0.029086753726005554	0.4516192376613617	0.0030532972887158394	0.006255380343645811	0.009985316544771194	2
virus_739|label=2	0.002712865127250552	0.09902247786521912	0.018028492107987404	0.1084529459476471	0.2717832028865814	5
virus_740|label=2	3.994699363829568e-05	0.49946561455726624	8.092846655927133e-06	3.163691872032359e-05	0.00045472997589968145	2
virus_741|label=2	0.004924684762954712	0.49373018741607666	0.000698866555467248	0.0006381301209330559	8.133354640449397e-06	2
virus_742|label=2	0.002549795899540186	0.008558272384107113	0.018285807222127914	0.06384097039699554	0.4067651629447937	5
virus_743|label=2	0.00041302572935819626	0.49783065915107727	0.00010994263720931485	0.0007453062571585178	0.0009009902132675052	2
virus_744|label=2	0.00017855646729003638	0.08433935046195984	0.1048770397901535	0.013989325612783432	0.29661574959754944	5
virus_745|label=2	1.3200980752969826e-08	0.499986469745636	9.035470149854063e-09	6.322372847478164e-09	1.3511952602129895e-05	2
virus_746|label=2	8.275306754512712e-05	0.036887332797050476	0.05692559480667114	0.06465020030736923	0.3414541184902191	5
virus_747|label=2	2.3287775547942147e-05	0.4607986807823181	8.048819290706888e-05	0.00021938004647381604	0.038878150284290314	2
virus_748|label=2	0.00016755795513745397	0.4992470145225525	1.4251555512601044e-05	4.691995127359405e-05	0.0005243030027486384	2
virus_749|label=2	0.07542092353105545	0.420633465051651	0.0021582094486802816	0.0017319454345852137	5.5453867389587685e-05	2
virus_750|label=2	0.1869126558303833	0.275278240442276	0.0013753840466961265	0.02718283236026764	0.00925091840326786	2
virus_751|label=2	0.010913689620792866	0.10539330542087555	0.009982995688915253	0.36945641040802	0.004253621678799391	4
virus_752|label=2	1.3811596545565408e-05	0.29985398054122925	0.08402766287326813	0.11463145911693573	0.0014730909606441855	2
virus_753|label=2	0.005430052522569895	0.40944376587867737	0.00046682413085363805	0.0005299767944961786	0.08412937819957733	2
virus_754|label=2	0.011843271553516388	0.17173528671264648	0.009351806715130806	0.006691263057291508	0.30037838220596313	5
virus_755|label=2	0.0005018169758841395	0.49941059947013855	8.308959513669834e-05	3.8068062622187426e-06	6.710831144118856e-07	2
virus_756|label=2	6.725748971803114e-05	0.13478395342826843	0.15337055921554565	0.058688901364803314	0.15308928489685059	3
virus_757|label=2	0.0037575452588498592	0.46696028113365173	0.004322520922869444	0.01815720647573471	0.006802426651120186	2
virus_758|label=2	1.6301670768825716e-07	0.49997520446777344	2.7785868041974027e-06	2.066662273136899e-05	1.120467459259089e-06	2
virus_759|label=2	0.019057592377066612	0.4006636440753937	0.054523780941963196	0.012417142279446125	0.013337832875549793	2
virus_760|label=2	0.09279942512512207	0.40300267934799194	0.00010778637079056352	0.00030919801793061197	0.003780885599553585	2
virus_761|label=2	0.0001301378506468609	0.4668349623680115	0.01379528921097517	0.007358646485954523	0.011880991980433464	2
virus_762|label=2	1.4676492355647497e-05	0.49991366267204285	4.499428087001434e-06	4.912534495815635e-05	1.80601255124202e-05	2
virus_763|label=2	5.4652278777211905e-05	0.4890853464603424	0.0004848693497478962	0.0011183887254446745	0.00925680436193943	2
virus_764|label=2	0.054736409336328506	0.001242194208316505	0.012108045630156994	0.01691247522830963	0.41500088572502136	5
virus_765|label=2	0.0010612033074721694	0.47396790981292725	0.004049311392009258	0.0030941180884838104	0.01782747358083725	2
virus_766|label=2	0.20707674324512482	0.2808833122253418	0.0039381543174386024	0.007738597225397825	0.0003631731087807566	2
virus_767|label=2	0.001023235497996211	0.01753523387014866	0.17457321286201477	0.21196900308132172	0.09489932656288147	4
virus_768|label=2	8.851839083945379e-05	0.48130565881729126	0.006843038834631443	0.0062833563424646854	0.005479432642459869	2
virus_769|label=2	0.004451995715498924	0.21068428456783295	0.0015532716643065214	0.06030801311135292	0.22300244867801666	5
virus_770|label=2	9.463461765335524e-07	0.4999818801879883	2.2054877035770915e-07	1.2347990150374244e-06	1.5646381143596955e-05	2
virus_771|label=2	9.261437662644312e-05	0.499726265668869	2.321411784578231e-06	0.00010394628043286502	7.480995554942638e-05	2
virus_772|label=2	0.01631096377968788	0.48226189613342285	2.14733063330641e-05	0.0011763315415009856	0.0002293521974934265	2
virus_773|label=2	0.07001698762178421	0.42925867438316345	9.927330211212393e-06	8.770009117142763e-06	0.000705666549038142	2
virus_774|label=2	0.0003676146734505892	0.44959190487861633	0.00021126768842805177	0.00016228250751737505	0.04966695234179497	2
virus_775|label=2	0.013778384774923325	0.464021772146225	0.017069634050130844	0.004943361971527338	0.00018685315444599837	2
virus_776|label=2	7.618024966404846e-08	0.49990859627723694	3.2718926945563e-07	1.7433734456062666e-06	8.932356286095455e-05	2
